Order,Property Id,DOF Gross Floor Area,Year Built,Number of Buildings - Self-reported,Occupancy,Site EUI (kBtu/ft²),Weather Normalized Site Electricity Intensity (kWh/ft²),Weather Normalized Site Natural Gas Intensity (therms/ft²),Natural Gas Use (kBtu),Weather Normalized Site Natural Gas Use (therms),Water Intensity (All Water Sources) (gal/ft²),Latitude,Longitude,Community Board,Census Tract,log_Direct GHG Emissions (Metric Tons CO2e),log_Water Intensity (All Water Sources) (gal/ft²),Largest Property Use Type_Adult Education,Largest Property Use Type_Automobile Dealership,Largest Property Use Type_Bank Branch,Largest Property Use Type_College/University,Largest Property Use Type_Convenience Store without Gas Station,Largest Property Use Type_Courthouse,Largest Property Use Type_Distribution Center,Largest Property Use Type_Enclosed Mall,Largest Property Use Type_Financial Office,Largest Property Use Type_Hospital (General Medical & Surgical),Largest Property Use Type_Hotel,Largest Property Use Type_K-12 School,Largest Property Use Type_Library,Largest Property Use Type_Mailing Center/Post Office,Largest Property Use Type_Manufacturing/Industrial Plant,Largest Property Use Type_Medical Office,Largest Property Use Type_Movie Theater,Largest Property Use Type_Multifamily Housing,Largest Property Use Type_Museum,Largest Property Use Type_Non-Refrigerated Warehouse,Largest Property Use Type_Other,Largest Property Use Type_Other - Education,Largest Property Use Type_Other - Entertainment/Public Assembly,Largest Property Use Type_Other - Lodging/Residential,Largest Property Use Type_Other - Mall,Largest Property Use Type_Other - Public Services,Largest Property Use Type_Other - Recreation,Largest Property Use Type_Other - Services,Largest Property Use Type_Other - Specialty Hospital,Largest Property Use Type_Outpatient Rehabilitation/Physical Therapy,Largest Property Use Type_Parking,Largest Property Use Type_Performing Arts,Largest Property Use Type_Pre-school/Daycare,Largest Property Use Type_Refrigerated Warehouse,"Largest Property Use Type_Repair Services (Vehicle, Shoe, Locksmith, etc.)",Largest Property Use Type_Residence Hall/Dormitory,Largest Property Use Type_Residential Care Facility,Largest Property Use Type_Restaurant,Largest Property Use Type_Retail Store,Largest Property Use Type_Self-Storage Facility,Largest Property Use Type_Senior Care Community,Largest Property Use Type_Social/Meeting Hall,Largest Property Use Type_Strip Mall,Largest Property Use Type_Supermarket/Grocery Store,Largest Property Use Type_Urgent Care/Clinic/Other Outpatient,Largest Property Use Type_Wholesale Club/Supercenter,Largest Property Use Type_Worship Facility,Borough_Staten Island
10776,3094944,138600.0,1953,1,100,79.8,3.4,0.7,9422900.5,94229.0,40.74,40.648447,-73.97547,7.0,500.0,6.215607598755275,3.70721041079866,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4884,4897322,123524.0,1959,1,95,67.0,5.8,0.4,4918600.1,55007.3,51.95,40.77417,-73.954461,8.0,138.0,5.776723099057916,3.9502817175452365,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6501,4043067,157652.0,2004,1,100,90.9,9.3,0.6,9509632.2,102453.1,,40.821431,-73.915289,1.0,69.0,6.224756429474007,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7802,2640726,115428.0,1928,1,100,103.7,3.8,0.1,642374.8,6472.4,101.51,40.88308,-73.897823,8.0,279.0,6.642356414770814,4.62015731579634,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11359,4410374,78000.0,1927,1,100,102.6,13.1,0.6,4543099.6,48630.0,43.49,40.621913,-73.955682,14.0,760.0,5.4860409726309864,3.772531026609547,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1538,2649714,202095.0,1960,1,100,110.7,,,17270472.5,,151.04,40.747904,-74.00028499999999,4.0,93.0,7.1363240869414115,5.01754470239719,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3419,2609754,59354.0,1912,1,100,82.5,3.7,0.8,6707963.4,74340.1,,40.785255,-73.97894000000001,7.0,167.0,5.87577307261179,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11902,4413925,78000.0,1931,1,90,59.1,3.2,0.5,3799800.0,40285.5,53.06,40.576935999999996,-73.96049599999999,13.0,36002.0,5.307277107919509,3.971423348709594,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4883,3108617,94404.0,1967,1,100,76.7,3.9,0.0,229348.4,2327.2,48.82,40.77467,-73.956114,8.0,138.0,6.086320078120661,3.888140064964814,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8908,2646346,448300.0,1908,1,100,41.8,7.8,0.2,5479674.3,63797.9,,40.703298,-73.989566,2.0,21.0,5.6736668507515775,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6752,4374696,57720.0,1940,1,95,87.3,4.7,0.7,4190415.1,41904.2,,40.83364,-73.928145,4.0,189.0,5.4053764388414445,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13087,4408040,93000.0,1940,1,100,82.5,3.6,0.8,6706716.5,73770.0,50.35,,,,,5.895504155962071,3.9189986191645714,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7960,3155504,54000.0,1923,1,100,77.5,3.7,,,,,40.870974,-73.889601,7.0,40701.0,5.642970335259443,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
373,2630961,,1951,1,100,84.3,4.2,0.7,13579647.6,144982.5,,,,,,6.581055139509627,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13612,2688545,59300.0,1960,1,100,96.9,8.1,0.7,3808189.1,40927.6,76.07,,,,,5.3097517441737,4.33165396900921,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10254,2682311,54300.0,1999,1,100,58.7,3.9,0.5,2441549.7,26784.1,,40.673347,-73.889535,5.0,1152.0,4.865224091322398,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4328,2669925,166862.0,1931,1,100,71.9,5.3,0.1,2077741.7,21015.0,13.3,40.767621999999996,-73.96543,8.0,120.0,6.516193076042964,2.5877640352277083,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10393,4403073,54600.0,1963,1,100,109.6,6.7,0.9,4770499.8,50222.5,90.33,40.641954999999996,-73.93204899999999,17.0,840.0,5.534969267887039,4.503469631161752,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2034,2665508,141830.0,1967,1,100,85.9,16.1,0.3,3571981.5,35719.8,12.06,40.745556,-73.989386,5.0,58.0,5.46721590300985,2.4898941912990393,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11095,2799549,67400.0,1955,1,100,72.9,3.5,0.7,4696600.0,50535.7,31.5,40.617477,-74.02706500000001,10.0,160.0,5.519458915191573,3.449987545831587,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2553,4671965,253489.0,1964,1,95,107.8,2.9,1.0,24782521.8,247825.2,58.48,40.742346999999995,-73.980574,6.0,66.0,7.182580049431362,4.068684815441523,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13362,2799455,141645.0,1954,2,100,77.6,3.7,0.7,10020299.4,108675.2,,,,,,6.277019358543589,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2556,4408601,109417.0,1989,1,100,72.7,7.3,0.0,179606.6,1796.1,38.88,40.742882,-73.979199,6.0,70.0,5.879694646264972,3.6604799795922385,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10534,2686367,62841.0,1928,1,100,89.6,5.0,0.8,4524500.2,49508.4,68.23,40.653929999999995,-73.953758,17.0,822.0,5.481888142742423,4.222884350827332,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4501,4952500,143590.0,1962,2,100,89.1,5.5,0.7,10817188.6,107208.9,43.29,40.764124,-73.961013,8.0,118.0,6.353674146545189,3.7679216614538893,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4179,2598427,97877.0,1901,1,100,151.6,17.1,1.0,6055824.8,66217.1,68.9,40.76599,-73.969365,8.0,11401.0,5.7736194342449805,4.232656178019613,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9554,2795385,117366.0,1937,1,100,72.9,3.5,0.6,7136299.8,71363.0,3.62,40.664568,-73.93581,9.0,355.0,5.937536205082426,1.2864740258376797,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3492,4045705,55840.0,1900,1,85,81.2,4.1,0.7,3404927.6,37177.2,42.33,40.794043,-73.97408399999999,7.0,183.0,5.19794439240125,3.745496054532832,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11011,3077072,63990.0,1931,1,100,81.5,,,5228416.1,,,40.635847,-74.031897,10.0,34.0,5.626541394312754,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4019,2614202,865222.0,2000,1,100,64.7,8.2,0.0,475032.0,4750.3,,40.751983,-73.967538,6.0,90.0,3.2268439945173775,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11994,5823534,59022.0,1962,1,100,36.5,9.3,0.0,245170.0,2779.2,6.87,,,,,2.5649493574615367,1.927164106234258,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2460,4514015,208233.0,1962,1,75,44.8,0.5,,,,,40.745540999999996,-73.980339,6.0,72.0,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9226,4844233,50082.0,2009,1,100,150.4,25.3,0.7,1565299.9,17805.4,186.26,40.645615,-74.020554,7.0,22.0,4.420044701861403,5.227143547093512,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14509,3112489,106946.0,1970,1,100,113.1,8.0,0.9,9128515.4,95515.3,79.59,,,,,6.183942684111306,4.376888456817758,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14827,4938490,63470.0,1987,1,100,59.1,4.6,0.5,2746799.8,31698.3,26.19,40.615120000000005,-74.15025899999999,1.0,251.0,4.98292145552874,3.2653776585196206,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
8521,2815208,51040.0,1929,1,100,70.9,3.4,0.5,2384145.5,25103.6,,40.870119,-73.865262,12.0,338.0,5.1515559851526325,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13638,5053051,75558.0,1967,1,100,84.2,4.1,0.7,5543300.0,55433.0,,,,,,5.684939386854721,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3195,2388507,293224.0,1990,1,100,99.6,,0.6,14544118.0,158722.4,,40.778954,-73.982412,7.0,159.0,6.649632008771901,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5437,3111766,117370.0,2005,1,100,139.4,26.4,0.5,4747895.0,48476.7,90.42,40.803889,-73.966014,9.0,199.0,5.5302224235308195,4.504465481866459,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13137,5877074,457750.0,2009,1,100,37.0,4.6,0.3,10045999.9,119359.1,,,,,,6.279646494601414,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2042,2800902,101808.0,1867,1,100,65.2,1.2,0.0,76192.7,774.5,,40.746059,-73.98840799999999,5.0,76.0,6.125776884715576,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12950,5832674,52800.0,1954,1,100,14.5,3.6,,,,,,,,,2.322387720290225,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8270,3096452,103284.0,1928,1,100,90.2,,,8768441.3,,,40.834406,-73.856961,9.0,222.0,6.1435416499883315,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13122,4988475,88000.0,1963,1,100,142.9,11.1,,,,187.27,,,,,6.561030665896573,5.232551425772417,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
7894,5857949,255200.0,1929,1,100,63.3,3.4,0.0,1253035.4,12639.3,94.72,40.867585,-73.893215,7.0,40302.0,6.848854171061976,4.550925171135695,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7657,4922165,72670.0,1924,1,100,96.1,1.2,1.0,6688193.2,72231.7,,40.86593,-73.902878,7.0,263.0,5.872681011118015,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5823,3529338,156118.0,1914,1,100,89.4,3.8,,,,83.74,40.82492,-73.954123,9.0,225.0,6.817939974659773,4.4277167605909975,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2668,4045972,301118.0,1907,1,10,91.7,14.6,,12600071.0,,,40.755448,-73.986501,5.0,113.0,6.506232390106597,,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10215,2791457,165466.0,1972,1,100,135.5,8.4,1.1,17508200.6,184292.5,,40.671791,-73.896506,5.0,1144.0,6.835077053484151,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
581,1052478,1141276.0,1967,1,90,133.0,15.2,0.0,544887.5,5448.9,27.43,40.709043,-74.010626,1.0,7.0,3.3638415951183864,3.311637304949512,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5155,1633034,94000.0,1905,1,100,45.7,3.9,0.0,260800.0,2608.0,,40.784399,-73.946965,11.0,15602.0,5.476045054331764,,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4408,2747775,103835.0,1917,1,100,67.6,4.5,0.0,124263.4,1262.9,22.49,40.774759,-73.958443,8.0,140.0,6.066340081753089,3.1130707659712242,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3717,2687906,598248.0,1924,1,100,108.6,8.9,0.8,54049165.0,540491.7,22.64,40.754538000000004,-73.977398,5.0,94.0,7.962346015555917,3.119718253334982,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8191,5819582,63250.0,1928,1,90,105.5,2.6,,,,88.13,40.828295000000004,-73.875298,9.0,48.0,6.130791612329081,4.478812997111569,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7037,2644009,65250.0,1935,1,100,85.9,4.3,0.1,529656.7,5296.6,77.02,40.848349,-73.908459,5.0,23301.0,5.812337881210547,4.344065128386763,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2294,3107998,127866.0,1913,1,100,70.3,12.5,0.0,1582.4,18.3,16.09,40.747679999999995,-73.984799,5.0,74.0,5.5254529391317835,2.7781979610042917,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4745,2670090,136240.0,1925,1,100,81.9,6.2,0.0,109643.0,1126.9,,40.785246,-73.957696,8.0,16001.0,6.500839118606658,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12591,2689964,76278.0,1965,1,100,153.4,5.3,1.2,8920099.9,89201.0,67.96,,,,,6.356454822650428,4.2189192968037315,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7730,4931406,78300.0,1927,1,100,88.7,3.7,0.8,5934399.4,63811.4,,40.870645,-73.899505,8.0,26702.0,5.753207357983724,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
937,2805460,553660.0,1950,6,100,52.8,4.8,,,,,40.725963,-73.977458,3.0,28.0,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13249,4410440,59532.0,1953,1,95,74.9,4.0,0.6,4129872.2,44245.6,50.41,,,,,5.3908965478411295,3.9201895680945396,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4744,2670757,166742.0,1940,1,100,61.1,4.5,0.5,8032281.3,88139.3,22.66,40.783771,-73.954592,8.0,16001.0,6.05584680603725,3.12060125559986,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2027,2814876,293978.0,2003,1,100,78.4,8.2,0.5,14988857.9,163831.5,32.05,40.745509999999996,-73.990891,5.0,58.0,6.679724806094533,3.467297183366679,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7258,2805404,78576.0,1930,1,100,109.3,5.7,,,,103.22,40.850137,-73.91758399999999,5.0,21501.0,6.3685301806944485,4.6368626327205815,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5466,2815674,153653.0,1940,1,100,66.0,4.8,0.5,7603599.9,83364.3,30.8,40.798390000000005,-73.972955,7.0,187.0,6.001167322569367,3.427514689979529,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10837,4843874,102550.0,1963,1,100,80.8,4.1,0.7,6779000.3,72091.3,57.85,40.64027,-73.972107,12.0,490.0,5.88638177065483,4.0578534536396855,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8337,3252579,54000.0,1929,1,100,132.9,5.6,0.1,557655.1,5576.6,87.02,40.848501,-73.831416,10.0,26601.0,6.03140615420093,4.466137977292534,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14322,4408069,133175.0,1939,1,100,92.1,3.8,0.9,11039578.8,121335.1,66.07,,,,,6.374002150572442,4.190714786041794,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11397,3522892,71000.0,1940,1,100,72.3,0.5,0.8,5025936.2,54288.5,37.87,40.611278999999996,-73.960634,14.0,542.0,5.58724865840025,3.634159241913703,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14119,4557656,82767.0,1938,1,100,75.0,3.6,0.7,5170199.9,56828.9,58.59,,,,,5.6153154933338705,4.070564033556697,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1279,4947936,60930.0,1910,1,100,102.7,12.4,0.7,3571575.2,39552.2,46.97,40.736655999999996,-73.995186,2.0,63.0,5.245443876940969,3.8495091000389037,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
6656,2972797,112854.0,1928,1,100,99.8,4.6,0.9,9458906.4,102181.6,106.89,40.823871000000004,-73.92612199999999,4.0,63.0,6.219396615153989,4.671800268285854,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10006,3507200,102000.0,1958,1,100,89.4,4.7,0.9,7478866.6,87351.9,295.6,40.705413,-73.92987,1.0,453.0,5.984439932171018,5.689007189074046,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1243,4407986,65028.0,1924,1,100,76.6,5.2,,,,27.59,40.733345,-73.995544,2.0,59.0,5.668845904775305,3.3174533882291946,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
370,2630962,194880.0,1900,1,100,79.5,3.8,0.7,12888346.1,138254.4,,40.585708000000004,-73.971212,13.0,37402.0,6.528834726096085,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
